,file_path,label_fine,label_coarse
41,./split/aquatic_mammals/val/otter/river_otter_s_000127.png,otter,aquatic_mammals
42,./split/aquatic_mammals/val/otter/river_otter_s_000786.png,otter,aquatic_mammals
43,./split/aquatic_mammals/val/otter/otter_s_000576.png,otter,aquatic_mammals
44,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000450.png,otter,aquatic_mammals
45,./split/aquatic_mammals/val/otter/otter_s_001467.png,otter,aquatic_mammals
46,./split/aquatic_mammals/val/otter/river_otter_s_000883.png,otter,aquatic_mammals
47,./split/aquatic_mammals/val/otter/otter_s_000854.png,otter,aquatic_mammals
48,./split/aquatic_mammals/val/otter/otter_s_000033.png,otter,aquatic_mammals
49,./split/aquatic_mammals/val/otter/otter_s_002247.png,otter,aquatic_mammals
50,./split/aquatic_mammals/val/otter/otter_s_000742.png,otter,aquatic_mammals
51,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000488.png,otter,aquatic_mammals
52,./split/aquatic_mammals/val/otter/otter_s_000460.png,otter,aquatic_mammals
53,./split/aquatic_mammals/val/otter/river_otter_s_002238.png,otter,aquatic_mammals
54,./split/aquatic_mammals/val/otter/otter_s_001595.png,otter,aquatic_mammals
55,./split/aquatic_mammals/val/otter/otter_s_001520.png,otter,aquatic_mammals
56,./split/aquatic_mammals/val/otter/river_otter_s_002403.png,otter,aquatic_mammals
57,./split/aquatic_mammals/val/otter/river_otter_s_001439.png,otter,aquatic_mammals
58,./split/aquatic_mammals/val/otter/river_otter_s_001779.png,otter,aquatic_mammals
59,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000217.png,otter,aquatic_mammals
60,./split/aquatic_mammals/val/otter/river_otter_s_001149.png,otter,aquatic_mammals
61,./split/aquatic_mammals/val/otter/river_otter_s_001529.png,otter,aquatic_mammals
62,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000415.png,otter,aquatic_mammals
63,./split/aquatic_mammals/val/otter/otter_s_000833.png,otter,aquatic_mammals
64,./split/aquatic_mammals/val/otter/river_otter_s_002507.png,otter,aquatic_mammals
65,./split/aquatic_mammals/val/otter/river_otter_s_001826.png,otter,aquatic_mammals
66,./split/aquatic_mammals/val/otter/river_otter_s_001833.png,otter,aquatic_mammals
67,./split/aquatic_mammals/val/otter/otter_s_000781.png,otter,aquatic_mammals
68,./split/aquatic_mammals/val/otter/otter_s_001020.png,otter,aquatic_mammals
69,./split/aquatic_mammals/val/otter/otter_s_002128.png,otter,aquatic_mammals
70,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000354.png,otter,aquatic_mammals
71,./split/aquatic_mammals/val/otter/otter_s_001209.png,otter,aquatic_mammals
72,./split/aquatic_mammals/val/otter/river_otter_s_000846.png,otter,aquatic_mammals
73,./split/aquatic_mammals/val/otter/river_otter_s_000060.png,otter,aquatic_mammals
74,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000082.png,otter,aquatic_mammals
75,./split/aquatic_mammals/val/otter/river_otter_s_002324.png,otter,aquatic_mammals
76,./split/aquatic_mammals/val/otter/river_otter_s_001091.png,otter,aquatic_mammals
77,./split/aquatic_mammals/val/otter/river_otter_s_002258.png,otter,aquatic_mammals
78,./split/aquatic_mammals/val/otter/otter_s_001825.png,otter,aquatic_mammals
79,./split/aquatic_mammals/val/otter/otter_s_000269.png,otter,aquatic_mammals
80,./split/aquatic_mammals/val/otter/river_otter_s_002146.png,otter,aquatic_mammals
81,./split/aquatic_mammals/val/otter/otter_s_000909.png,otter,aquatic_mammals
82,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000156.png,otter,aquatic_mammals
83,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000451.png,otter,aquatic_mammals
84,./split/aquatic_mammals/val/otter/river_otter_s_000594.png,otter,aquatic_mammals
85,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000725.png,otter,aquatic_mammals
86,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000345.png,otter,aquatic_mammals
87,./split/aquatic_mammals/val/otter/river_otter_s_001825.png,otter,aquatic_mammals
88,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000590.png,otter,aquatic_mammals
89,./split/aquatic_mammals/val/otter/river_otter_s_002136.png,otter,aquatic_mammals
90,./split/aquatic_mammals/val/otter/otter_s_000944.png,otter,aquatic_mammals
91,./split/aquatic_mammals/val/otter/otter_s_001606.png,otter,aquatic_mammals
92,./split/aquatic_mammals/val/otter/river_otter_s_001163.png,otter,aquatic_mammals
93,./split/aquatic_mammals/val/otter/otter_s_002234.png,otter,aquatic_mammals
94,./split/aquatic_mammals/val/otter/otter_s_000755.png,otter,aquatic_mammals
95,./split/aquatic_mammals/val/otter/otter_s_001430.png,otter,aquatic_mammals
96,./split/aquatic_mammals/val/otter/river_otter_s_001183.png,otter,aquatic_mammals
97,./split/aquatic_mammals/val/otter/otter_s_000353.png,otter,aquatic_mammals
98,./split/aquatic_mammals/val/otter/river_otter_s_000158.png,otter,aquatic_mammals
99,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000159.png,otter,aquatic_mammals
100,./split/aquatic_mammals/val/otter/otter_s_002229.png,otter,aquatic_mammals
101,./split/aquatic_mammals/val/otter/river_otter_s_002421.png,otter,aquatic_mammals
102,./split/aquatic_mammals/val/otter/river_otter_s_000556.png,otter,aquatic_mammals
103,./split/aquatic_mammals/val/otter/river_otter_s_000126.png,otter,aquatic_mammals
104,./split/aquatic_mammals/val/otter/river_otter_s_001637.png,otter,aquatic_mammals
105,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000562.png,otter,aquatic_mammals
106,./split/aquatic_mammals/val/otter/river_otter_s_000488.png,otter,aquatic_mammals
107,./split/aquatic_mammals/val/otter/river_otter_s_000783.png,otter,aquatic_mammals
108,./split/aquatic_mammals/val/otter/otter_s_000305.png,otter,aquatic_mammals
109,./split/aquatic_mammals/val/otter/river_otter_s_000233.png,otter,aquatic_mammals
110,./split/aquatic_mammals/val/otter/otter_s_000968.png,otter,aquatic_mammals
111,./split/aquatic_mammals/val/otter/river_otter_s_000432.png,otter,aquatic_mammals
112,./split/aquatic_mammals/val/otter/otter_s_002136.png,otter,aquatic_mammals
113,./split/aquatic_mammals/val/otter/river_otter_s_000220.png,otter,aquatic_mammals
114,./split/aquatic_mammals/val/otter/river_otter_s_000386.png,otter,aquatic_mammals
115,./split/aquatic_mammals/val/otter/river_otter_s_000055.png,otter,aquatic_mammals
116,./split/aquatic_mammals/val/otter/otter_s_000674.png,otter,aquatic_mammals
117,./split/aquatic_mammals/val/otter/river_otter_s_002425.png,otter,aquatic_mammals
118,./split/aquatic_mammals/val/otter/river_otter_s_000245.png,otter,aquatic_mammals
119,./split/aquatic_mammals/val/otter/river_otter_s_001875.png,otter,aquatic_mammals
120,./split/aquatic_mammals/val/seal/seal_s_001465.png,seal,aquatic_mammals
121,./split/aquatic_mammals/val/seal/seal_s_001336.png,seal,aquatic_mammals
122,./split/aquatic_mammals/val/seal/seal_s_001713.png,seal,aquatic_mammals
123,./split/aquatic_mammals/val/seal/seal_s_001330.png,seal,aquatic_mammals
124,./split/aquatic_mammals/val/seal/seal_s_001384.png,seal,aquatic_mammals
125,./split/aquatic_mammals/val/seal/seal_s_000746.png,seal,aquatic_mammals
126,./split/aquatic_mammals/val/seal/seal_s_000894.png,seal,aquatic_mammals
127,./split/aquatic_mammals/val/seal/fur_seal_s_000052.png,seal,aquatic_mammals
128,./split/aquatic_mammals/val/seal/seal_s_000264.png,seal,aquatic_mammals
129,./split/aquatic_mammals/val/seal/seal_s_002063.png,seal,aquatic_mammals
130,./split/aquatic_mammals/val/seal/fur_seal_s_000292.png,seal,aquatic_mammals
131,./split/aquatic_mammals/val/seal/seal_s_001024.png,seal,aquatic_mammals
132,./split/aquatic_mammals/val/seal/seal_s_000567.png,seal,aquatic_mammals
133,./split/aquatic_mammals/val/seal/fur_seal_s_000116.png,seal,aquatic_mammals
134,./split/aquatic_mammals/val/seal/fur_seal_s_000005.png,seal,aquatic_mammals
135,./split/aquatic_mammals/val/seal/fur_seal_s_000148.png,seal,aquatic_mammals
136,./split/aquatic_mammals/val/seal/seal_s_000045.png,seal,aquatic_mammals
137,./split/aquatic_mammals/val/seal/fur_seal_s_000523.png,seal,aquatic_mammals
138,./split/aquatic_mammals/val/seal/seal_s_000236.png,seal,aquatic_mammals
139,./split/aquatic_mammals/val/seal/fur_seal_s_000423.png,seal,aquatic_mammals
140,./split/aquatic_mammals/val/seal/fur_seal_s_000664.png,seal,aquatic_mammals
141,./split/aquatic_mammals/val/seal/eared_seal_s_000199.png,seal,aquatic_mammals
142,./split/aquatic_mammals/val/seal/fur_seal_s_000049.png,seal,aquatic_mammals
143,./split/aquatic_mammals/val/seal/fur_seal_s_000074.png,seal,aquatic_mammals
144,./split/aquatic_mammals/val/seal/seal_s_000576.png,seal,aquatic_mammals
145,./split/aquatic_mammals/val/seal/fur_seal_s_000158.png,seal,aquatic_mammals
146,./split/aquatic_mammals/val/seal/seal_s_000154.png,seal,aquatic_mammals
147,./split/aquatic_mammals/val/seal/seal_s_000359.png,seal,aquatic_mammals
148,./split/aquatic_mammals/val/seal/seal_s_000446.png,seal,aquatic_mammals
149,./split/aquatic_mammals/val/seal/seal_s_000412.png,seal,aquatic_mammals
150,./split/aquatic_mammals/val/seal/fur_seal_s_000334.png,seal,aquatic_mammals
151,./split/aquatic_mammals/val/seal/fur_seal_s_000505.png,seal,aquatic_mammals
152,./split/aquatic_mammals/val/seal/eared_seal_s_000201.png,seal,aquatic_mammals
153,./split/aquatic_mammals/val/seal/seal_s_000743.png,seal,aquatic_mammals
154,./split/aquatic_mammals/val/seal/seal_s_000524.png,seal,aquatic_mammals
155,./split/aquatic_mammals/val/seal/seal_s_001323.png,seal,aquatic_mammals
156,./split/aquatic_mammals/val/seal/eared_seal_s_000141.png,seal,aquatic_mammals
157,./split/aquatic_mammals/val/seal/fur_seal_s_000256.png,seal,aquatic_mammals
158,./split/aquatic_mammals/val/seal/seal_s_000117.png,seal,aquatic_mammals
159,./split/aquatic_mammals/val/seal/seal_s_001127.png,seal,aquatic_mammals
160,./split/aquatic_mammals/val/seal/eared_seal_s_000074.png,seal,aquatic_mammals
161,./split/aquatic_mammals/val/seal/seal_s_000550.png,seal,aquatic_mammals
162,./split/aquatic_mammals/val/seal/seal_s_001091.png,seal,aquatic_mammals
163,./split/aquatic_mammals/val/seal/fur_seal_s_000239.png,seal,aquatic_mammals
164,./split/aquatic_mammals/val/seal/eared_seal_s_000124.png,seal,aquatic_mammals
165,./split/aquatic_mammals/val/seal/fur_seal_s_000710.png,seal,aquatic_mammals
166,./split/aquatic_mammals/val/seal/seal_s_001200.png,seal,aquatic_mammals
167,./split/aquatic_mammals/val/seal/fur_seal_s_000406.png,seal,aquatic_mammals
168,./split/aquatic_mammals/val/seal/fur_seal_s_000004.png,seal,aquatic_mammals
169,./split/aquatic_mammals/val/seal/seal_s_000301.png,seal,aquatic_mammals
170,./split/aquatic_mammals/val/seal/fur_seal_s_000305.png,seal,aquatic_mammals
171,./split/aquatic_mammals/val/seal/eared_seal_s_000160.png,seal,aquatic_mammals
172,./split/aquatic_mammals/val/seal/fur_seal_s_000154.png,seal,aquatic_mammals
173,./split/aquatic_mammals/val/seal/seal_s_002151.png,seal,aquatic_mammals
174,./split/aquatic_mammals/val/seal/seal_s_000013.png,seal,aquatic_mammals
175,./split/aquatic_mammals/val/seal/fur_seal_s_000725.png,seal,aquatic_mammals
176,./split/aquatic_mammals/val/seal/seal_s_002237.png,seal,aquatic_mammals
177,./split/aquatic_mammals/val/seal/seal_s_001592.png,seal,aquatic_mammals
178,./split/aquatic_mammals/val/seal/seal_s_001896.png,seal,aquatic_mammals
179,./split/aquatic_mammals/val/seal/eared_seal_s_000006.png,seal,aquatic_mammals
180,./split/aquatic_mammals/val/seal/seal_s_001302.png,seal,aquatic_mammals
181,./split/aquatic_mammals/val/seal/seal_s_001692.png,seal,aquatic_mammals
182,./split/aquatic_mammals/val/seal/eared_seal_s_000116.png,seal,aquatic_mammals
183,./split/aquatic_mammals/val/seal/fur_seal_s_000384.png,seal,aquatic_mammals
184,./split/aquatic_mammals/val/seal/seal_s_002319.png,seal,aquatic_mammals
185,./split/aquatic_mammals/val/seal/seal_s_001921.png,seal,aquatic_mammals
186,./split/aquatic_mammals/val/seal/seal_s_001941.png,seal,aquatic_mammals
187,./split/aquatic_mammals/val/seal/fur_seal_s_000378.png,seal,aquatic_mammals
188,./split/aquatic_mammals/val/seal/fur_seal_s_000519.png,seal,aquatic_mammals
189,./split/aquatic_mammals/val/seal/seal_s_000237.png,seal,aquatic_mammals
190,./split/aquatic_mammals/val/seal/eared_seal_s_000086.png,seal,aquatic_mammals
191,./split/aquatic_mammals/val/seal/fur_seal_s_000592.png,seal,aquatic_mammals
192,./split/aquatic_mammals/val/seal/seal_s_001142.png,seal,aquatic_mammals
193,./split/aquatic_mammals/val/seal/seal_s_000432.png,seal,aquatic_mammals
194,./split/aquatic_mammals/val/seal/break_seal_s_000403.png,seal,aquatic_mammals
195,./split/aquatic_mammals/val/seal/seal_s_002202.png,seal,aquatic_mammals
196,./split/aquatic_mammals/val/seal/seal_s_001252.png,seal,aquatic_mammals
197,./split/aquatic_mammals/val/seal/seal_s_002155.png,seal,aquatic_mammals
198,./split/aquatic_mammals/val/seal/seal_s_000101.png,seal,aquatic_mammals
199,./split/aquatic_mammals/val/seal/fur_seal_s_000072.png,seal,aquatic_mammals
200,./split/aquatic_mammals/val/seal/seal_s_002099.png,seal,aquatic_mammals
201,./split/aquatic_mammals/val/seal/fur_seal_s_000429.png,seal,aquatic_mammals
202,./split/aquatic_mammals/val/seal/break_seal_s_000669.png,seal,aquatic_mammals
203,./split/aquatic_mammals/val/seal/eared_seal_s_000127.png,seal,aquatic_mammals
204,./split/aquatic_mammals/val/seal/seal_s_000921.png,seal,aquatic_mammals
205,./split/aquatic_mammals/val/seal/eared_seal_s_000205.png,seal,aquatic_mammals
206,./split/aquatic_mammals/val/seal/eared_seal_s_000077.png,seal,aquatic_mammals
207,./split/aquatic_mammals/val/seal/seal_s_001912.png,seal,aquatic_mammals
208,./split/aquatic_mammals/val/seal/eared_seal_s_000196.png,seal,aquatic_mammals
209,./split/aquatic_mammals/val/seal/seal_s_002083.png,seal,aquatic_mammals
210,./split/aquatic_mammals/val/seal/fur_seal_s_000436.png,seal,aquatic_mammals
211,./split/aquatic_mammals/val/seal/seal_s_000025.png,seal,aquatic_mammals
212,./split/aquatic_mammals/val/seal/seal_s_001311.png,seal,aquatic_mammals
213,./split/aquatic_mammals/val/seal/seal_s_000276.png,seal,aquatic_mammals
214,./split/aquatic_mammals/val/seal/fur_seal_s_000307.png,seal,aquatic_mammals
215,./split/aquatic_mammals/val/seal/fur_seal_s_000679.png,seal,aquatic_mammals
216,./split/aquatic_mammals/val/seal/seal_s_001321.png,seal,aquatic_mammals
217,./split/aquatic_mammals/val/seal/fur_seal_s_000133.png,seal,aquatic_mammals
218,./split/aquatic_mammals/val/seal/seal_s_000561.png,seal,aquatic_mammals
219,./split/aquatic_mammals/val/seal/break_seal_s_000702.png,seal,aquatic_mammals
220,./split/aquatic_mammals/val/seal/seal_s_000246.png,seal,aquatic_mammals
221,./split/aquatic_mammals/val/seal/seal_s_002270.png,seal,aquatic_mammals
222,./split/aquatic_mammals/val/seal/seal_s_000912.png,seal,aquatic_mammals
223,./split/aquatic_mammals/val/seal/seal_s_000535.png,seal,aquatic_mammals
224,./split/aquatic_mammals/val/seal/seal_s_001758.png,seal,aquatic_mammals
225,./split/aquatic_mammals/val/seal/eared_seal_s_000184.png,seal,aquatic_mammals
226,./split/aquatic_mammals/val/seal/seal_s_000885.png,seal,aquatic_mammals
227,./split/aquatic_mammals/val/seal/seal_s_001083.png,seal,aquatic_mammals
228,./split/aquatic_mammals/val/seal/fur_seal_s_000102.png,seal,aquatic_mammals
229,./split/aquatic_mammals/val/seal/seal_s_000621.png,seal,aquatic_mammals
230,./split/aquatic_mammals/val/seal/fur_seal_s_000461.png,seal,aquatic_mammals
231,./split/aquatic_mammals/val/seal/seal_s_000812.png,seal,aquatic_mammals
232,./split/aquatic_mammals/val/seal/seal_s_000239.png,seal,aquatic_mammals
233,./split/aquatic_mammals/val/seal/seal_s_000579.png,seal,aquatic_mammals
234,./split/aquatic_mammals/val/seal/seal_s_000753.png,seal,aquatic_mammals
235,./split/aquatic_mammals/val/seal/seal_s_000429.png,seal,aquatic_mammals
236,./split/aquatic_mammals/val/seal/fur_seal_s_000291.png,seal,aquatic_mammals
237,./split/aquatic_mammals/val/seal/seal_s_002301.png,seal,aquatic_mammals
238,./split/aquatic_mammals/val/seal/seal_s_000622.png,seal,aquatic_mammals
239,./split/aquatic_mammals/val/seal/seal_s_001983.png,seal,aquatic_mammals
240,./split/aquatic_mammals/val/whale/whale_s_000535.png,whale,aquatic_mammals
241,./split/aquatic_mammals/val/whale/whale_s_000336.png,whale,aquatic_mammals
242,./split/aquatic_mammals/val/whale/whale_s_000877.png,whale,aquatic_mammals
243,./split/aquatic_mammals/val/whale/whale_s_000332.png,whale,aquatic_mammals
244,./split/aquatic_mammals/val/whale/whale_s_000417.png,whale,aquatic_mammals
245,./split/aquatic_mammals/val/whale/rorqual_s_000683.png,whale,aquatic_mammals
246,./split/aquatic_mammals/val/whale/rorqual_s_001256.png,whale,aquatic_mammals
247,./split/aquatic_mammals/val/whale/bowhead_s_000447.png,whale,aquatic_mammals
248,./split/aquatic_mammals/val/whale/right_whale_s_001147.png,whale,aquatic_mammals
249,./split/aquatic_mammals/val/whale/whale_s_001566.png,whale,aquatic_mammals
250,./split/aquatic_mammals/val/whale/fin_whale_s_000892.png,whale,aquatic_mammals
251,./split/aquatic_mammals/val/whale/sei_whale_s_000495.png,whale,aquatic_mammals
252,./split/aquatic_mammals/val/whale/rorqual_s_000223.png,whale,aquatic_mammals
253,./split/aquatic_mammals/val/whale/bowhead_s_001400.png,whale,aquatic_mammals
254,./split/aquatic_mammals/val/whale/baleen_whale_s_001538.png,whale,aquatic_mammals
255,./split/aquatic_mammals/val/whale/fin_whale_s_000033.png,whale,aquatic_mammals
256,./split/aquatic_mammals/val/whale/right_whale_s_000393.png,whale,aquatic_mammals
257,./split/aquatic_mammals/val/whale/finback_s_000013.png,whale,aquatic_mammals
258,./split/aquatic_mammals/val/whale/right_whale_s_001056.png,whale,aquatic_mammals
259,./split/aquatic_mammals/val/whale/fin_whale_s_001464.png,whale,aquatic_mammals
260,./split/aquatic_mammals/val/whale/minke_whale_s_000233.png,whale,aquatic_mammals
261,./split/aquatic_mammals/val/whale/baleen_whale_s_001175.png,whale,aquatic_mammals
262,./split/aquatic_mammals/val/whale/bowhead_s_000329.png,whale,aquatic_mammals
263,./split/aquatic_mammals/val/whale/bowhead_s_001282.png,whale,aquatic_mammals
264,./split/aquatic_mammals/val/whale/rorqual_s_000235.png,whale,aquatic_mammals
265,./split/aquatic_mammals/val/whale/fin_whale_s_000110.png,whale,aquatic_mammals
266,./split/aquatic_mammals/val/whale/right_whale_s_000916.png,whale,aquatic_mammals
267,./split/aquatic_mammals/val/whale/right_whale_s_001290.png,whale,aquatic_mammals
268,./split/aquatic_mammals/val/whale/right_whale_s_001915.png,whale,aquatic_mammals
269,./split/aquatic_mammals/val/whale/right_whale_s_001510.png,whale,aquatic_mammals
270,./split/aquatic_mammals/val/whale/fin_whale_s_001158.png,whale,aquatic_mammals
271,./split/aquatic_mammals/val/whale/fin_whale_s_001654.png,whale,aquatic_mammals
272,./split/aquatic_mammals/val/whale/baleen_whale_s_001240.png,whale,aquatic_mammals
273,./split/aquatic_mammals/val/whale/rorqual_s_000680.png,whale,aquatic_mammals
274,./split/aquatic_mammals/val/whale/right_whale_s_002164.png,whale,aquatic_mammals
275,./split/aquatic_mammals/val/whale/whale_s_000288.png,whale,aquatic_mammals
276,./split/aquatic_mammals/val/whale/baleen_whale_s_000722.png,whale,aquatic_mammals
277,./split/aquatic_mammals/val/whale/fin_whale_s_000741.png,whale,aquatic_mammals
278,./split/aquatic_mammals/val/whale/right_whale_s_000554.png,whale,aquatic_mammals
279,./split/aquatic_mammals/val/whale/whale_s_000028.png,whale,aquatic_mammals
280,./split/aquatic_mammals/val/whale/balaenoptera_physalus_s_000259.png,whale,aquatic_mammals
281,./split/aquatic_mammals/val/whale/right_whale_s_002307.png,whale,aquatic_mammals
282,./split/aquatic_mammals/val/whale/whale_s_000021.png,whale,aquatic_mammals
283,./split/aquatic_mammals/val/whale/fin_whale_s_000565.png,whale,aquatic_mammals
284,./split/aquatic_mammals/val/whale/baleen_whale_s_000472.png,whale,aquatic_mammals
285,./split/aquatic_mammals/val/whale/right_whale_s_000064.png,whale,aquatic_mammals
286,./split/aquatic_mammals/val/whale/whale_s_000068.png,whale,aquatic_mammals
287,./split/aquatic_mammals/val/whale/fin_whale_s_001372.png,whale,aquatic_mammals
288,./split/aquatic_mammals/val/whale/baleen_whale_s_001506.png,whale,aquatic_mammals
289,./split/aquatic_mammals/val/whale/right_whale_s_001159.png,whale,aquatic_mammals
290,./split/aquatic_mammals/val/whale/fin_whale_s_000966.png,whale,aquatic_mammals
291,./split/aquatic_mammals/val/whale/baleen_whale_s_000865.png,whale,aquatic_mammals
292,./split/aquatic_mammals/val/whale/fin_whale_s_000074.png,whale,aquatic_mammals
293,./split/aquatic_mammals/val/whale/whale_s_001780.png,whale,aquatic_mammals
294,./split/aquatic_mammals/val/whale/right_whale_s_000175.png,whale,aquatic_mammals
295,./split/aquatic_mammals/val/whale/right_whale_s_000131.png,whale,aquatic_mammals
296,./split/aquatic_mammals/val/whale/whale_s_001982.png,whale,aquatic_mammals
297,./split/aquatic_mammals/val/whale/whale_s_000651.png,whale,aquatic_mammals
298,./split/aquatic_mammals/val/whale/whale_s_001216.png,whale,aquatic_mammals
299,./split/aquatic_mammals/val/whale/balaenoptera_physalus_s_000055.png,whale,aquatic_mammals
300,./split/aquatic_mammals/val/whale/whale_s_000147.png,whale,aquatic_mammals
301,./split/aquatic_mammals/val/whale/whale_s_000861.png,whale,aquatic_mammals
302,./split/aquatic_mammals/val/whale/baleen_whale_s_000214.png,whale,aquatic_mammals
303,./split/aquatic_mammals/val/whale/fin_whale_s_001250.png,whale,aquatic_mammals
304,./split/aquatic_mammals/val/whale/whalebone_whale_s_000019.png,whale,aquatic_mammals
305,./split/aquatic_mammals/val/whale/whale_s_001321.png,whale,aquatic_mammals
306,./split/aquatic_mammals/val/whale/whale_s_001325.png,whale,aquatic_mammals
307,./split/aquatic_mammals/val/whale/fin_whale_s_001188.png,whale,aquatic_mammals
308,./split/aquatic_mammals/val/whale/finback_s_000005.png,whale,aquatic_mammals
309,./split/aquatic_mammals/val/whale/right_whale_s_001059.png,whale,aquatic_mammals
310,./split/aquatic_mammals/val/whale/balaenoptera_physalus_s_000298.png,whale,aquatic_mammals
311,./split/aquatic_mammals/val/whale/finback_whale_s_000015.png,whale,aquatic_mammals
312,./split/aquatic_mammals/val/whale/whale_s_000032.png,whale,aquatic_mammals
313,./split/aquatic_mammals/val/whale/right_whale_s_001757.png,whale,aquatic_mammals
314,./split/aquatic_mammals/val/whale/balaena_mysticetus_s_000317.png,whale,aquatic_mammals
315,./split/aquatic_mammals/val/whale/whale_s_001878.png,whale,aquatic_mammals
316,./split/aquatic_mammals/val/whale/whale_s_000127.png,whale,aquatic_mammals
317,./split/aquatic_mammals/val/whale/whale_s_001803.png,whale,aquatic_mammals
318,./split/aquatic_mammals/val/whale/right_whale_s_000489.png,whale,aquatic_mammals
319,./split/aquatic_mammals/val/whale/bowhead_s_001175.png,whale,aquatic_mammals
320,./split/aquatic_mammals/val/whale/whale_s_001666.png,whale,aquatic_mammals
321,./split/aquatic_mammals/val/whale/fin_whale_s_001497.png,whale,aquatic_mammals
322,./split/aquatic_mammals/val/whale/balaenoptera_borealis_s_000043.png,whale,aquatic_mammals
323,./split/aquatic_mammals/val/whale/baleen_whale_s_000476.png,whale,aquatic_mammals
324,./split/aquatic_mammals/val/whale/rorqual_s_001449.png,whale,aquatic_mammals
325,./split/aquatic_mammals/val/whale/baleen_whale_s_001317.png,whale,aquatic_mammals
